open,high,low,close
10,11,10.01,10.55
10,11,10.01,10.99
10,11,10.01,10.22
10,11.46,10.01,10.36
10,11.46,10.01,10.01
10,11.46,10.01,10.01
10,11.46,10.01,10.59
10,11.46,10.01,10.37
10,11.46,10.01,10.67
10,11.46,10.01,10.52
10,11.46,10.01,10.28
10,11.46,10.01,10.51
10,11.46,10.01,10.06
10,11.46,10.01,10.91
10,11.46,10.01,10.77
10,11.46,10.01,10.26
10,11.46,10.01,10.07
10,11.46,10.01,10.01
10,11.46,10.01,10.67
10,11.46,10.01,10.7
10,11.46,10.01,10.98
10,11.46,10.01,10.71
10,11.46,10.01,10.91
10,11.46,10.01,10.99
10,11.46,10.01,10.18
10,11.46,10.01,10.26
10,11.46,10.01,10.81
10,11.46,10.01,10.05
10,11.46,10.01,10.37
10,11.46,10.01,10.32
10,11.46,10.01,10.47
10,11.46,10.01,10.55
10,11.46,10.01,10.28
10,11.46,10.01,10.37
10,11.46,10.01,10.65
10,11.46,10.01,10.53
10,11.46,10.01,10.21
10,11.46,10.01,10.99
10,11.46,10.01,10.54
10,11.46,10.01,10.97
10,11.46,10.01,10.02
10,11.46,10.01,10.75
10,11.46,10.01,10.87
10,11.46,10.01,10.9
10,11.46,10.01,10.67
10,11.46,10.01,10.68
10,11.46,10.01,10.36
10,11.46,10.01,10.84
10,11.46,10.01,10.36
10,11.46,10.01,10.2
10,11.46,10.01,10.18
10,11.46,10.01,10.34
10,11.46,10.01,10.47
10,11.46,10.01,10.75
10,11.46,10.01,10.95
10,11.46,10.01,10.85
10,11.46,10.01,10.2
10,11.46,10.01,10.03
10,11.46,10.01,10.57
10,11.46,10.01,10.93
10,11.46,10.01,10.56
10,11.48,10.01,10.86
10,11.48,10.01,10.41
10,11.48,10.01,10.83
10,11.48,10.01,10.43
10,11.48,10.01,10.06
10,11.48,10.01,10.73
10,11.48,10.01,10.15
10,11.48,10.01,10.86
10,11.48,10.01,10.56
10,11.48,10.01,10.41
10,11.48,10.01,10.36
10,11.48,10.01,10.99
10,11.48,10.01,10.18
10,11.48,10.01,10.56
10,11.48,10.01,10.53
10,11.48,10.01,10.83
10,11.48,10.01,10.8
10,11.48,10.01,10.66
10,11.48,10.01,10.17
10,11.48,10.01,10.24
10,11.48,10.01,10.97
10,11.48,10.01,10.23
10,11.48,10.01,10.85
10,11.48,10.01,10.54
10,11.48,10.01,10.65
10,11.49,10.01,10.33
10,11.49,10.01,10.95
10,11.49,10.01,10.67
10,11.49,10.01,10.66
10,11.49,10.01,10.29
10,11.49,10.01,10.83
10,11.49,10.01,10.12
10,11.49,10.01,10.15
10,11.49,10.01,10.49
10,11.49,10.01,10.87
10,11.49,10.01,10.55
10,11.49,10.01,10.69
10,11.49,10.01,10.13
10,11.49,10.01,10.12
10,11.49,10.01,10.2
10,11.49,10.01,10.48
10,11.49,10.01,10.99
10,11.49,10.01,10.73
10,11.49,10.01,10.43
10,11.49,10.01,10.73
10,11.49,10.01,10.9
10,11.49,10.01,10.51
10,11.49,10.01,10.42
10,11.49,10.01,10.96
10,11.49,10.01,10.67
10,11.49,10.01,10.33
10,11.49,10.01,10.17
10,11.49,10.01,10.59
10,11.49,10.01,10.62
10,11.49,10.01,10.74
10,11.49,10.01,10.61
10,11.49,10.01,10.31
10,11.49,10.01,10.16
10,11.49,10.01,10.3
10,11.49,10.01,10.38
10,11.49,10.01,10.68
10,11.49,10.01,10.67
10,11.49,10.01,10.96
10,11.49,10.01,10.88
10,11.49,10.01,10.96
10,11.49,10.01,10.23
10,11.49,10.01,11
10,11.49,10.01,10.04
10,11.49,10.01,10.9
10,11.49,10.01,10.54
